[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 21, 57.0, 57.0, 62.0, 0.9133724722765819, 0.625, 0.6762548688548319, 0.8333333333333334, 0.7715167498104596, 0.8556207871276365, 0.4622501635210243, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5797101449275363, 0.7843137254901961, 0.7354631313529221, 0.7833643950424067]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 44, 51.0, 51.0, 55.5, 0.8874046289140629, 0.625, 0.786253287396409, 0.8333333333333334, 0.7715167498104596, 0.8123410481901048, 0.4622501635210243, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.270935960591133, 0.4661016949152542, 0.4279151553115155, 0.5884531497537357]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 24, 83.0, 83.0, 85.5, 0.8925023769851356, 0.42857142857142855, 0.644652251063054, 0.6428571428571429, 0.6013377943029549, 0.820837294975226, 0.2747531298926986, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21359223300970873, 0.5945945945945946, 0.3855498004780299, 0.3641260738266144]
[0.0, 23.0, 23.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 114.0, 114.0, 114.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[18, -11.0, 1.0, -5.5, 0.4177109440267335, 0.0, 0.0, 0.0, 0.0, 0.4177109440267335, 0.0, 27, 18.0, 20.0, 20.5, 0.8809214783237544, 0.5, 0.8415884067109421, 0.7142857142857143, 0.6681531047810609, 0.8015357972062573, 0.33633639699815626, 10, -3.0, 1.0, -2.0, 0.5670995670995671, 0.0, 0.5670995670995671, 0.0, 0.0, 0.5670995670995671, 0.0, 13, -13.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44, 0.7857142857142857, 0.6267831705280087, 0.6275687092189388]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 73.0, 73.0, 73.0, 0.9879518072289157, 1.0, 1.0, 1.0, 1.0, 0.9799196787148595, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, 27.0, 27.0, 32.5, 0.8914027149321267, 0.625, 0.678911988358387, 1.0, 0.7905694150420948, 0.8190045248868779, 0.5423261445466404, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4375, 0.8873239436619719, 0.641123832047978, 0.4446912854415123]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 48.0, 48.0, 48.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, -26.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14084507042253522, 0.38461538461538464, 0.26444294267397256, 0.4595627403709842]
[0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 79.0, 79.0, 79.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 59, 43.0, 48.0, 51.5, 0.8592977785173475, 0.25, 0.7625771872295467, 0.4117647058823529, 0.4001633653325206, 0.7654962975289125, 0.1429762897859917, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02197802197802198, 0.2222222222222222, 0.0727392967453308, 1.7195856410211692]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 81, 1.0, 27.0, 14.5, 0.8188269454123113, 0.20833333333333334, 0.5124631590709252, 0.4166666666666667, 0.35007002100700246, 0.6980449090205187, 0.11955702496470261, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21673003802281368, 0.4956521739130435, 0.3712350771447266, 0.9654072376466685]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 82, -13.0, 23.0, 7.0, 0.640248503773094, 0.19047619047619047, 0.7372148717721309, 0.4, 0.3265986323710904, 0.640248503773094, 0.1091089451179962, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 1.0, 2.0, 1.0, 0.0, 0.43333333333333335, 0.0, 0.0, 0.0, 0.43333333333333335, 0.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12903225806451613, 0.4, 0.25298221281347033, 0.8769706737159649]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 39.0, 39.0, 39.5, 0.9547724633090486, 0.8571428571428571, 0.95246701551175, 1.0, 0.9258200997725514, 0.9246207721817478, 0.7745966692414834, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, -6.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35294117647058826, 0.5263157894736842, 0.5217588570404736, 0.69841817521552]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 69, -30.0, 18.0, -4.0, 0.8222756410256411, 0.09090909090909091, 0.3986878777739044, 0.3333333333333333, 0.19245008972987526, 0.7037927350427351, 0.058025885318565944, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.03289473684210526, 0.4166666666666667, 0.11986582537134603, 0.18948883395082844]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 69.0, 69.0, 69.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 58, -4.0, 38.0, 18.0, 0.847935984074598, 0.4, 0.5500190982169267, 0.75, 0.588348405414552, 0.7465599734576633, 0.27500954910846337, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -3.0, 9.0, 2.5, 0.4472135954999579, 0.8857142857142858, 0.5, 1.0, 0.7071067811865475, 0.8095238095238096, 0.4472135954999579, 20, -20.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23026315789473684, 0.5555555555555556, 0.39599246942624294, 0.4485865789121881]
[0.0, 20.0, 20.0, 20.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 110.0, 110.0, 110.0, 0.9497096188747731, 0.7777777777777778, 0.9191919191919191, 0.875, 0.875, 0.9161826981246218, 0.6363636363636364, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23853211009174313, 0.4, 0.3854496446637727, 0.6789059080654798]
[15, 0.0, 5.0, 0.5, 0.5231481481481481, 0.0, 0.47222222222222215, 0.0, 0.0, 0.5231481481481481, 0.0, 0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 55, -12.0, 15.0, 3.5, 0.7452477043311461, 0.1111111111111111, 0.33015873015873015, 0.3333333333333333, 0.2182178902359924, 0.57541284055191, 0.06666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09722222222222222, 0.2, 0.17837651700316892, 0.7270074693622781]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, 52.0, 53.0, 53.5, 0.8806822681555397, 0.5333333333333333, 0.6208971319866764, 0.7272727272727273, 0.6963106238227914, 0.8011371135925662, 0.3651483716701107, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 0.0, 1.0, 0.0, 0.0, 0.49074074074074076, 0.0, 0.0, 0.0, 0.49074074074074076, 0.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08433734939759036, 0.5384615384615384, 0.2212488394343549, 0.2665178864589364]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 30, -1.0, 15.0, 11.0, 0.6472519101073245, 0.5, 0.7430429373591215, 0.8333333333333334, 0.6804138174397718, 0.6472519101073245, 0.363696483726654, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2608695652173913, 0.631578947368421, 0.440831015022387, 1.0058131093825493]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 50, -7.0, 22.0, 9.5, 0.8003091473743649, 0.2, 0.6819055799340494, 0.42857142857142855, 0.3418817293789138, 0.6671819122906081, 0.11633501014942217, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.0945945945945946, 0.35, 0.2004094170098539, 1.10470344790385]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 63.0, 68.0, 65.0, 0.9863013698630138, 0.9285714285714286, 0.9716384802168959, 1.0, 0.9636241116594316, 0.9771689497716896, 0.8744746321952063, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9577464788732394, 0.9855072463768116, 0.9784425872172221, 0.9838428781541616]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 114.0, 114.0, 114.0, 0.995, 1.0, 1.0, 1.0, 1.0, 0.9916666666666667, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[16, 2.0, 4.0, 3.0, 0.5200336700336701, 0.0, 0.2624453295839119, 0.0, 0.0, 0.5200336700336701, 0.0, 4, 189.0, 189.0, 189.0, 0.9959390862944163, 1.0, 1.0, 1.0, 1.0, 0.9932318104906938, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2, 69.0, 69.0, 69.0, 0.9423555827719943, 0.6666666666666666, 0.9333333333333333, 0.8, 0.7999999999999998, 0.9039259712866571, 0.5, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, -4.0, 7.0, 1.0, 0.4472135954999579, 0.8777777777777778, 0.5, 1.0, 0.7071067811865475, 0.7962962962962963, 0.4472135954999579, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22115384615384615, 0.45098039215686275, 0.36943322556686037, 0.5625347471128508]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 120.0, 120.0, 120.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 131.0, 131.0, 131.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 137, -57.0, 27.0, -9.0, 0.7857600732600734, 0.2222222222222222, 0.8300478697422906, 0.5, 0.3779644730092272, 0.6429334554334555, 0.1348399724926484, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.1532258064516129, 0.3958333333333333, 0.2813657169355689, 0.9601421514116205]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 75, -28.0, 18.0, 1.0, 0.7908054711246201, 0.17391304347826086, 0.29166833796532027, 0.5714285714285714, 0.33806170189140655, 0.6513424518743668, 0.12126781251816648, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06666666666666667, 0.17647058823529413, 0.13068205256070964, 0.849787714388536]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 28, -2.0, 20.0, 8.0, 0.6438323581180724, 0.1111111111111111, 0.45888888888888885, 0.3333333333333333, 0.2182178902359924, 0.6438323581180724, 0.06666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -4.0, 1.0, -2.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11363636363636363, 0.3448275862068966, 0.22355091700494795, 0.4362501488945707]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 40, 150.0, 154.0, 155.0, 0.8804191699151571, 0.5555555555555556, 0.717887667887668, 0.7142857142857143, 0.7142857142857142, 0.8006986165252618, 0.3846153846153847, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8048780487804879, 0.8918918918918919, 0.8918918918918921, 0.8467133678868373]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 119.0, 119.0, 119.0, 0.9899439775910365, 0.8947368421052632, 0.9365079365079364, 0.9444444444444444, 0.9444444444444446, 0.9832399626517274, 0.8095238095238095, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8486486486486486, 0.9345238095238095, 0.9182699816328719, 0.8983011816487557]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 38, 10.0, 29.0, 22.5, 0.849271192942079, 0.4, 0.566124973075257, 0.6666666666666666, 0.5773502691896257, 0.7487853215701317, 0.25819888974716115, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19411764705882353, 0.559322033898305, 0.35801950519726566, 0.39549479643022256]
[0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 45.0, 45.0, 45.0, 0.9849056603773585, 1.0, 1.0, 1.0, 1.0, 0.9748427672955975, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, 73.0, 77.0, 77.0, 0.8876671329486507, 0.6428571428571429, 0.8678120255837887, 0.8181818181818182, 0.7833494518006403, 0.8127785549144179, 0.4763305116224668, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.536, 0.8072289156626506, 0.7044051257530242, 0.5846765252414908]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 76, 18.0, 20.0, 18.0, 0.76725, 0.03333333333333333, 0.6625683791523196, 0.06666666666666667, 0.06454972243679027, 0.6675, 0.01695889903687727, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1276595744680851, 0.72, 0.3109926332092896, 0.20192938480137368]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, 59.0, 68.0, 63.0, 0.9714604236343367, 0.6363636363636364, 0.7239944721798248, 0.875, 0.7826237921249264, 0.9524340393905611, 0.48420012470625223, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 18, -18.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.75, 0.9310344827586207, 0.8598551696529507, 0.7560470243979409]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, 7.0, 17.0, 10.0, 0.8233851351351351, 0.25, 0.38775510204081637, 0.4, 0.3999999999999999, 0.7056418918918919, 0.14285714285714285, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, -20.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[15, -10.0, 1.0, -5.0, 0.5058823529411764, 0.0, 0.0, 0.0, 0.0, 0.5058823529411764, 0.0, 0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -6.0, 3.0, -2.0, 0.393037518037518, 0.0, 0.0, 0.0, 0.0, 0.393037518037518, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0, 0, 0, 0]
[7, 9.0, 9.0, 9.0, 0.8477272727272728, 0.3333333333333333, 0.6666666666666666, 0.5, 0.4999999999999999, 0.7462121212121212, 0.19999999999999996, 78, -3.0, 22.0, 7.0, 0.6836507194734894, 0.35294117647058826, 0.4802982102630107, 0.6, 0.5262348115842176, 0.6836507194734894, 0.21938172723813917, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 18, -1.0, 2.0, 0.5, 0.25793650793650785, 0.47769360269360267, 0.0, 0.0, 0.0, 0.47769360269360267, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022222222222222223, 0.2, 0.06984302957695782, 1.601375600713986]
[0.0, 14.0, 14.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 25.0, 25.0, 25.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26, 15.0, 21.0, 17.5, 0.6421592377260982, 0.36363636363636365, 0.33952349414115973, 0.6666666666666666, 0.5443310539518174, 0.6421592377260982, 0.23570226039551587, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12658227848101267, 0.23255813953488372, 0.22484687520664395, 0.6166506931580397]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 35, 2.0, 6.0, 2.0, 0.49050038368923826, 0.0, 0.44359429864643235, 0.0, 0.0, 0.49050038368923826, 0.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, -25.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.5408571540640247]
